Id,SalePrice
1629,202627.54285602673
1630,319294.43873494305
1631,228442.1626896235
1632,243711.19604100095
1633,198586.69734980343
1634,195675.3499788892
1635,189517.15881970202
1636,163368.76460667225
1637,189768.32349280696
1638,213611.83833565938
1639,194661.97351688228
1640,253206.5751558594
1641,198692.33202267348
1642,228094.33108256932
1643,229685.68617583037
1644,236624.11291355354
1645,228010.93157284963
1646,172317.73276519374
1647,176311.51730162711
1648,129195.08409553347
1649,121938.55498255875
1650,110551.30859696228
1651,107464.20205783483
1652,137591.84503291434
1653,133634.39590297505
1654,168309.83977185603
1655,163455.3451800244
1656,159177.2316776343
1657,169614.69846943134
1658,162722.86265675648
1659,144824.03860200586
1660,141337.17603029314
1661,368937.8971862139
1662,324549.9411454408
1663,320680.0043054518
1664,409228.170860932
1665,286835.4256467661
1666,294468.93280982145
1667,307259.89397771365
1668,306879.94246683875
1669,291174.7653492409
1670,308866.6072234188
1671,257094.4835125058
1672,369347.9196661381
1673,282000.3402871514
1674,254732.91151289467
1675,200683.70213056126
1676,206196.88533368215
1677,231913.5117458041
1678,383068.7949881795
1679,316041.45104907936
1680,293875.8964160087
1681,260824.57312288386
1682,287928.3088377327
1683,208256.5935596734
1684,206151.15710499528
1685,181067.7292030797
1686,193035.66271069873
1687,191770.0008617665
1688,210986.24457571737
1689,210750.29403445034
1690,218256.3322162532
1691,208422.12564638013
1692,265221.422209625
1693,189788.82948114487
1694,193471.1235154179
1695,192437.2268167481
1696,274223.3228978574
1697,192190.60193013077
1698,323519.59518635256
1699,293044.1065005603
1700,246295.81706935057
1701,273052.22210474976
1702,253532.0134462003
1703,257676.39739060192
1704,278308.79497215437
1705,239462.7645852712
1706,360588.11334341404
1707,194409.58163522
1708,202525.84407299725
1709,271407.82237960375
1710,229913.79575126027
1711,273185.00788148283
1712,251567.20576894766
1713,261834.83828579483
1714,218489.7834249044
1715,205939.17841866196
1716,182931.70618127484
1717,194543.34257893375
1718,125080.57034286266
1719,213098.61254165962
1720,245075.47466622115
1721,185716.6511668692
1722,111489.50706227045
1723,159687.08627479334
1724,218437.01941445007
1725,234435.50122892845
1726,182437.75379982643
1727,162335.82496857017
1728,196189.77330720748
1729,160957.4017639584
1730,184350.87039670168
1731,116732.53166645151
1732,114945.323163411
1733,106592.68509957193
1734,105797.72689161709
1735,120329.04287064617
1736,95765.50248361492
1737,300825.16295661125
1738,230786.24901676795
1739,275536.98856247787
1740,200595.5758363193
1741,201790.04974864135
1742,185667.9766224922
1743,199277.37780291488
1744,270735.6103003068
1745,214015.19483642312
1746,227288.0558041546
1747,224934.9452070342
1748,220345.86676264752
1749,152961.66966278356
1750,149325.72899229906
1751,254199.11522340984
1752,102948.96702458957
1753,147437.7805059194
1754,229999.95496344392
1755,174751.17864181494
1756,113850.08530264859
1757,89903.17707207044
1758,148071.3661968895
1759,166709.70773055483
1760,171053.74349289885
1761,167669.47750721395
1762,157958.75425904646
1763,179823.97356213394
1764,104438.70394580798
1765,187546.57079964518
1766,202143.421273214
1767,241395.22803738067
1768,129098.07242282534
1769,179949.6352663096
1770,147532.99022447507
1771,107477.46630902638
1772,119250.86343804306
1773,105702.76971967235
1774,163940.6378936565
1775,131173.42463532562
1776,136705.7361506412
1777,94938.85898791079
1778,130556.537931603
1779,116442.36781498964
1780,197535.16659381552
1781,107697.47919198994
1782,43345.028992267995
1783,133060.5590612147
1784,91764.73479712967
1785,101982.22689110355
1786,134597.92879673102
1787,167777.40117095568
1788,6330.457226044004
1789,93091.49300403576
1790,47799.542603428825
1791,220712.3443346452
1792,160526.96773091785
1793,162049.48989997455
1794,167514.8791984769
1795,123953.12424678393
1796,127875.37618085468
1797,149360.80223180313
1798,97394.19282291338
1799,92275.0044620217
1800,115803.82200223865
1801,92419.16169307586
1802,158347.847031807
1803,168808.00008781577
1804,137238.95403912905
1805,143701.6903362748
1806,132220.87788604142
1807,185007.89153043347
1808,124225.19382707516
1809,106052.55511185263
1810,146855.73024646033
1811,79646.0448948206
1812,88103.46537465599
1813,107835.01379323292
1814,74292.3604359105
1815,16691.00172706123
1816,79459.63569419073
1817,100832.14476985038
1818,140963.0596816708
1819,134234.0941167091
1820,49104.3506557333
1821,113303.89360794556
1822,167096.316084672
1823,22592.16085521964
1824,132400.69894062978
1825,132292.92581588303
1826,96859.22590054272
1827,100530.44070904776
1828,120372.20766198437
1829,161504.03757997236
1830,152574.58524204494
1831,177450.78620063607
1832,126625.89694483165
1833,152775.1596042268
1834,132720.1704633056
1835,147556.27673512063
1836,118600.63030978195
1837,86553.8973194001
1838,133663.8746131191
1839,68990.58829681913
1840,145172.69541379748
1841,150145.30456517392
1842,91036.3494598074
1843,116707.3518340081
1844,146677.10786076036
1845,138550.03673787822
1846,164174.55237674483
1847,162879.12756317473
1848,6433.366613952123
1849,121155.63083979138
1850,112513.36402834069
1851,138083.9124701753
1852,118067.75777571189
1853,128245.8457780745
1854,189261.08927871299
1855,169325.46506795034
1856,237817.6012259162
1857,153435.4803390819
1858,152228.65867069963
1859,141768.7908049608
1860,184349.6710202168
1861,140885.19847531235
1862,298655.96377868234
1863,296806.4772244961
1864,296823.9519442369
1865,316562.8844712998
1866,308681.96917350776
1867,240029.59367581244
1868,281592.047513819
1869,223104.08297585067
1870,248062.7463631849
1871,246976.9003227794
1872,179761.9941023311
1873,227434.72588899056
1874,137806.45844761335
1875,206995.97798224734
1876,207915.52206076356
1877,219426.34844265413
1878,217200.39317766574
1879,111948.54120299389
1880,137037.54754290788
1881,242436.39264598818
1882,251178.41884737957
1883,195021.5367790744
1884,208067.16572487055
1885,254761.81731327466
1886,270779.3130654906
1887,235063.9278748732
1888,289669.8774470832
1889,175473.9429263112
1890,104286.56743300837
1891,173321.75423579666
1892,69376.75430116191
1893,127615.6738267913
1894,114181.3133338619
1895,147582.3307393645
1896,118204.25842892996
1897,120816.77553056137
1898,121614.79854931608
1899,146599.84147800042
1900,158087.7701678979
1901,159143.76117198053
1902,143093.27488579517
1903,226228.38580639387
1904,121890.4043736459
1905,182437.64522618765
1906,152472.04880903597
1907,202476.3329229534
1908,150636.79754836223
1909,171280.14284373057
1910,153018.59893044658
1911,213110.18863335473
1912,266183.92518093425
1913,168038.95760905193
1914,46337.47359794733
1915,260052.54943036742
1916,30296.272802326217
1917,261445.3966681481
1918,156636.14297868358
1919,198961.72187018095
1920,167617.77711630854
1921,329862.65112799197
1922,291988.4284635929
1923,215534.47250821633
1924,235243.29693696013
1925,223803.23130425412
1926,329217.9499390457
1927,116648.5624884635
1928,165123.74500777078
1929,104078.97563970904
1930,146990.1360631142
1931,151421.2889605572
1932,143406.10631696158
1933,146311.92904994264
1934,187887.07449985042
1935,184480.93105753342
1936,185560.21157789923
1937,189107.48324493598
1938,168939.716384183
1939,252015.9444923341
1940,209135.25537649877
1941,183425.47077387932
1942,194682.75084332714
1943,218192.20820941296
1944,276877.6942960839
1945,318952.84818122524
1946,175135.44326305797
1947,284280.9614481202
1948,169308.56357158176
1949,241424.28667981672
1950,198829.7294752785
1951,261190.06610899937
1952,226852.12653898195
1953,187629.6949403008
1954,215835.58736036596
1955,131472.63852263617
1956,300318.67845886986
1957,169846.6464901008
1958,296928.42302576324
1959,145267.0406644038
1960,82891.50674884794
1961,116864.15622062082
1962,128583.40332099522
1963,138860.48357327102
1964,116160.98226797704
1965,148785.59098449594
1966,158573.1113670704
1967,271246.1998745911
1968,332754.87753994914
1969,324637.65027020115
1970,342938.0533085449
1971,390693.1782596053
1972,331273.9597350582
1973,268782.75751093024
1974,293056.8631924018
1975,415954.7795034152
1976,287455.1466452901
1977,331075.16818980756
1978,299592.11596025806
1979,307326.11782657047
1980,208961.31348339113
1981,317536.6292751146
1982,242292.19911992984
1983,225219.60791360523
1984,197520.6170182284
1985,256224.62955283467
1986,252368.1215317917
1987,195133.7110349175
1988,184984.24162724978
1989,209266.85654214415
1990,225280.88339912053
1991,230225.63138461864
1992,238470.4337594601
1993,191528.0381923103
1994,238814.1098378839
1995,201080.99532329
1996,276641.53679322975
1997,286720.13172259415
1998,297160.2843789916
1999,265724.1607728455
2000,283909.33251765545
2001,263716.22273737314
2002,250542.46506840817
2003,259463.5622081196
2004,280125.4105435865
2005,228396.99980341815
2006,215521.46809984642
2007,258055.4959374126
2008,216747.35159738176
2009,193592.47491649952
2010,210912.79792162668
2011,147865.61776770896
2012,183228.68940736222
2013,170971.70311696458
2014,185644.62860199102
2015,202325.11077040367
2016,191801.08103767317
2017,202593.58474140795
2018,111986.4783404443
2019,127941.82030692886
2020,110570.46600618328
2021,92086.30473905893
2022,187132.3389865739
2023,136967.60273564715
2024,267203.19644625706
2025,327152.5372530252
2026,190172.37041219082
2027,167959.5666479845
2028,184939.58608876995
2029,183106.6180033463
2030,274120.12802176643
2031,265580.79296710185
2032,256054.26703485614
2033,267660.7614446698
2034,193509.9520503964
2035,235837.96836284833
2036,239643.29179798748
2037,242524.2707915192
2038,308738.8169986643
2039,226575.10024170805
2040,334750.96097844397
2041,250327.734734292
2042,212236.70135732775
2043,178138.53420684658
2044,194712.1166183376
2045,197195.1231032472
2046,144366.80843652494
2047,133295.7010528404
2048,136710.71134607354
2049,146961.6300422449
2050,182502.11637740867
2051,114155.8323371768
2052,135514.6771264176
2053,138106.48977682
2054,61974.26400337789
2055,142744.21117132658
2056,139586.25743518138
2057,99367.63750062673
2058,205471.41701577432
2059,140598.64240061626
2060,182385.09675224565
2061,192610.5490643498
2062,113376.85366852536
2063,97542.49044539813
2064,120747.4446983635
2065,115062.7376201723
2066,182175.9049991525
2067,131801.41366174078
2068,147838.72542826427
2069,63043.229008523645
2070,85627.05814434863
2071,73068.11292297774
2072,157998.85150748244
2073,131587.59113057298
2074,186741.9385051637
2075,149299.96345906646
2076,114089.2537303163
2077,116607.92995771833
2078,104170.24803009164
2079,137150.61680422534
2080,117741.9177037919
2081,120714.28553162896
2082,118367.87073286717
2083,133508.41065759966
2084,82774.57874736635
2085,103644.3533494288
2086,159764.886050931
2087,132892.41971889354
2088,116769.69173689501
2089,70816.65548956119
2090,127468.54055096865
2091,97547.77416943495
2092,138583.0179140697
2093,125159.53315652683
2094,136362.16441382183
2095,164595.51582942475
2096,77748.1181200315
2097,73939.2088562539
2098,142387.90719062547
2099,8021.289508772839
2100,63733.50102466579
2101,150664.5369778635
2102,142638.53392490174
2103,98221.51799345021
2104,165056.07697401464
2105,111387.8748415349
2106,44168.38684102861
2107,211185.91743281693
2108,113169.50058127027
2109,97019.87285071921
2110,123790.26684737799
2111,164276.37349396304
2112,121548.86020792849
2113,116056.62509604241
2114,118904.23383010465
2115,151892.72825713444
2116,120213.7492213677
2117,145021.37432676315
2118,136498.6384864234
2119,103179.37887614833
2120,117027.19601167378
2121,67159.43186034114
2122,74572.87648872209
2123,103483.9631079797
2124,182562.54283398812
2125,130672.42300593772
2126,161509.30444446992
2127,150342.292018382
2128,120491.01921656363
2129,112594.62739382077
2130,126755.20568049149
2131,164416.41849556335
2132,124465.95502847423
2133,137482.1700061662
2134,129994.4143690589
2135,113155.62328084857
2136,54324.83957636033
2137,106398.22336512583
2138,143393.64558418607
2139,172921.8050776717
2140,135574.81617842498
2141,159348.54628595168
2142,113079.92037207469
2143,145588.4280986623
2144,128864.65768116337
2145,130193.49102057892
2146,167364.05712512575
2147,182716.85407647173
2148,154662.9789700341
2149,134350.70007067823
2150,224548.57579953247
2151,138507.4950279566
2152,156706.09811914503
2153,190897.6973292193
2154,101355.1364876259
2155,143800.62014239532
2156,258074.7783794899
2157,242987.14481553144
2158,231384.80366474105
2159,223616.9310450268
2160,193103.5128466072
2161,254449.58073026518
2162,364348.0443312213
2163,318201.09675905015
2164,258825.1995654761
2165,193785.1425593442
2166,147267.46985891837
2167,219634.45932480082
2168,195076.30488658088
2169,198270.46506984063
2170,220920.17052425735
2171,151368.2877549509
2172,130675.98680863054
2173,184687.4034346292
2174,233913.23728218014
2175,298161.82156074577
2176,283778.8976160699
2177,233319.17509754177
2178,234126.9486177008
2179,170042.6679463164
2180,256669.97199246282
2181,195170.99186641866
2182,220696.25523760117
2183,191905.1445522077
2184,130534.28658000041
2185,136355.77939025481
2186,161748.2484690897
2187,172153.35428284557
2188,165616.88950608228
2189,265814.96573201707
2190,70174.6319947448
2191,71832.7242863622
2192,69603.9434588625
2193,96034.03485842225
2194,93850.60171937464
2195,86678.46590595094
2196,80372.74814303285
2197,92190.30920336457
2198,159932.043980347
2199,198882.13093121274
2200,158773.99399147986
2201,155360.89703702164
2202,198470.48166928565
2203,143271.70531305662
2204,146776.32471223082
2205,110585.56556253598
2206,147593.4317003971
2207,210324.14419561712
2208,237608.75718956935
2209,181685.18794169964
2210,152630.20277672313
2211,129195.76285410594
2212,120550.3706154997
2213,78312.04738172717
2214,139670.8180372275
2215,95711.30944077848
2216,134987.13755699847
2217,16495.197907358553
2218,70585.47637577874
2219,75642.13607593543
2220,49062.52200434716
2221,260281.12845918382
2222,250364.89813595783
2223,268986.5370869285
2224,234997.82479463593
2225,147087.4037771544
2226,178730.9654116067
2227,226653.55812747456
2228,267881.1917658121
2229,243405.7978136251
2230,150862.2020869141
2231,211096.41094740317
2232,194886.01781279122
2233,187817.2518699163
2234,251569.04225152096
2235,206636.9671095857
2236,255804.37945845927
2237,296501.4144849882
2238,266430.8912497954
2239,114154.50211591748
2240,174809.70644005382
2241,152625.53211125362
2242,126158.70329994053
2243,122117.35605232952
2244,105835.23455564336
2245,99680.41300757544
2246,132265.6210151522
2247,121604.22168087293
2248,111804.23479655274
2249,115545.12330557483
2250,128578.93838731124
2251,127643.71841668876
2252,187776.70706052915
2253,170599.04449138662
2254,189484.0969157972
2255,210308.84398358053
2256,187998.92459800062
2257,197715.30897211772
2258,177211.72252965617
2259,186077.42060412702
2260,167186.4337572397
2261,213089.32097089983
2262,225882.90260841468
2263,306382.4826688472
2264,379426.4502858268
2265,198064.59204066978
2266,271508.1536785455
2267,326647.60258796695
2268,354904.1971313013
2269,164524.06272914176
2270,201498.35642476135
2271,226799.89604840404
2272,237392.63740117374
2273,166662.43803208074
2274,199112.06533949607
2275,171072.2531397916
2276,191633.42838631
2277,193819.28268273376
2278,167634.54079147955
2279,107862.90331778984
2280,82939.63741826917
2281,176469.30959851824
2282,192982.99298914356
2283,135984.95822415026
2284,126500.47324276244
2285,150057.8354665635
2286,112872.29330566734
2287,309443.65239186696
2288,256782.38398087153
2289,303066.1077848694
2290,348556.88751838973
2291,295003.4738275011
2292,367131.0269448801
2293,360063.39752658334
2294,323963.5661749878
2295,383008.913917399
2296,250003.18134760956
2297,290796.89417144563
2298,287799.7687538167
2299,313665.565066189
2300,296455.6150068879
2301,277624.96640632726
2302,248761.36896253622
2303,249162.03435568756
2304,244458.63459801557
2305,204103.2146201318
2306,205714.49758208825
2307,209916.9634323705
2308,234794.92026894
2309,280927.8050664834
2310,223622.85458775557
2311,228514.51898053914
2312,182239.9094611995
2313,180268.67079828106
2314,193643.28397244756
2315,182947.0459785629
2316,208627.93495483737
2317,193107.83472845147
2318,173242.13804431955
2319,194876.70944500508
2320,186822.4462526876
2321,272309.83360551874
2322,200766.70261321764
2323,203727.9608247194
2324,213235.111773217
2325,206170.2396186268
2326,197635.18649155882
2327,212287.8393845558
2328,225917.31425444502
2329,199955.21510979967
2330,195571.4539016903
2331,313013.00818222814
2332,340128.80807731644
2333,302696.1425354158
2334,250973.87245333212
2335,272989.9774015354
2336,294139.76267548697
2337,185652.49444282893
2338,268617.4920246338
2339,238776.11753317143
2340,352534.687452968
2341,199501.3546258276
2342,245506.96772631706
2343,232300.62788601723
2344,232718.01213004882
2345,243151.11319081366
2346,208513.27198744708
2347,188183.06559228484
2348,236706.3417766957
2349,165796.76322651538
2350,275368.69339988526
2351,231390.5578882133
2352,256811.62463436314
2353,244785.84913449938
2354,127554.49512947928
2355,144529.29762209638
2356,161368.4756682213
2357,203698.10919334498
2358,189749.0605986848
2359,154860.9085611552
2360,118506.55214440767
2361,134738.83701406707
2362,270485.8009602168
2363,144773.14816341922
2364,190995.43125995883
2365,241719.07794160742
2366,211089.58821213833
2367,227906.22879991017
2368,212372.74698196203
2369,216048.60558103552
2370,190738.55588791004
2371,164421.2958866613
2372,184399.3697354794
2373,282725.4472956387
2374,293093.8674454407
2375,252779.1241241023
2376,277125.4086940482
2377,304727.39646273514
2378,154419.05288123147
2379,220934.48056747217
2380,162112.04677868582
2381,184190.54078842635
2382,231556.36878750817
2383,213464.76742014522
2384,247842.7669598845
2385,167924.5911732901
2386,139208.97342635703
2387,124013.88688736175
2388,131104.40485425096
2389,128143.33093856982
2390,150246.2721940149
2391,125815.29860507861
2392,88395.33954618963
2393,178292.59402101702
2394,142240.52879840633
2395,205372.5997000485
2396,150164.5858120968
2397,220626.44998404395
2398,137597.97040833597
2399,23441.805807250465
2400,28784.509487175063
2401,105944.21121025276
2402,138253.09802043007
2403,156847.36470379328
2404,142573.0899678414
2405,183560.6099225781
2406,140389.42055924563
2407,114454.94053378112
2408,144150.86823358777
2409,111430.21303767586
2410,197024.13271810932
2411,108775.15705227862
2412,144148.01990174525
2413,112107.56133170787
2414,121336.24275859621
2415,141947.05184765748
2416,130650.8975528616
2417,113513.9528870661
2418,115204.78459222348
2419,106168.94580989353
2420,118100.6906662634
2421,127596.59726938221
2422,98433.63754386248
2423,97255.99510409076
2424,159555.89539645036
2425,232567.2458636765
2426,139487.54877980257
2427,98349.29657625081
2428,209779.0723332368
2429,91525.0714993128
2430,134565.37137161373
2431,106645.96870894487
2432,126711.27489878767
2433,132963.28217876804
2434,122505.72854662297
2435,146283.22906270737
2436,95407.05075084955
2437,95448.73705649667
2438,117021.72394787884
2439,111556.27829168625
2440,132905.64231236035
2441,102354.27237788876
2442,100366.13902276992
2443,124809.69256498315
2444,137745.13137229806
2445,62870.92760119689
2446,101190.95689566722
2447,202316.00570539475
2448,139910.55507675887
2449,107434.34089063112
2450,157752.36068842845
2451,123057.03252987821
2452,209248.58052495177
2453,72944.97479621961
2454,120772.96765957984
2455,144306.45935937003
2456,123831.97756525822
2457,112034.89116081498
2458,124750.30279771725
2459,84331.94887660535
2460,156012.79573170483
2461,105607.41112058175
2462,123659.66017698412
2463,126915.67615285517
2464,161541.5611862801
2465,136093.72170548307
2466,110083.02817439518
2467,179594.54322411685
2468,86622.52859515109
2469,92341.67866605887
2470,194850.46760223748
2471,221149.48225486424
2472,177852.15743541918
2473,109272.20667401238
2474,80768.81922250692
2475,238987.29484637943
2476,114451.25112705554
2477,117421.96183881647
2478,172550.43447876888
2479,107122.6360717113
2480,130807.60967517446
2481,122644.3749787334
2482,145670.46040443017
2483,95942.40847587564
2484,134959.43727916555
2485,112842.17973367355
2486,145436.3523869424
2487,205814.75472867637
2488,179798.15137210247
2489,168955.38471014387
2490,148294.15805961663
2491,77860.7833040703
2492,194245.12477025206
2493,148893.7673682479
2494,150279.59648090161
2495,81050.46891484525
2496,224555.51450511196
2497,148075.26752129456
2498,93093.3055060825
2499,79183.40905276543
2500,115057.55607194683
2501,120173.13487195101
2502,148383.30658052856
2503,73874.97407091623
2504,182959.7024973234
2505,231624.03576960403
2506,259488.13281070255
2507,270637.13315024844
2508,259630.74287444958
2509,226918.9908411869
2510,233499.91729085761
2511,191811.42205856318
2512,208247.51750762155
2513,240240.89566854414
2514,275099.7022694418
2515,139979.2822015972
2516,178284.62734130584
2517,131435.91028229115
2518,146726.8458130136
2519,218941.10987690696
2520,227689.11837814067
2521,197679.8918572989
2522,235035.54332466042
2523,118506.36069287191
2524,138009.66012683368
2525,136281.56599590735
2526,121804.22620253313
2527,110951.01289785822
2528,112455.59269888203
2529,135998.1291555679
2530,110085.5056290122
2531,252285.2418711097
2532,229936.4461060884
2533,213579.93564116568
2534,242774.08722225908
2535,280625.79374586174
2536,252840.81929977483
2537,250300.62895673382
2538,192901.7041619999
2539,203521.31214316486
2540,176844.08291858746
2541,201718.3144557976
2542,151450.38280055
2543,134713.00840786743
2544,98226.87520423751
2545,147059.50677544263
2546,144340.13699122018
2547,171384.05565862573
2548,170889.81273738897
2549,160848.8141579082
2550,582548.2355794845
2551,171951.85320132336
2552,116636.07789192631
2553,73260.01236512561
2554,92113.7853975888
2555,124372.10702800905
2556,74018.9019994093
2557,102416.21809650377
2558,154371.8518239147
2559,108643.81977382278
2560,160405.7003612039
2561,156123.80203384833
2562,135467.58863696197
2563,136098.5125276464
2564,200583.36632671126
2565,152709.3761616153
2566,116217.92028735497
2567,125640.73082164755
2568,191650.04785764715
2569,187180.5610940682
2570,151916.8017412838
2571,147954.78571738384
2572,205598.3174218299
2573,224277.53530553103
2574,270062.5673109299
2575,131838.76151657844
2576,110037.82897305061
2577,155188.88145544598
2578,75809.4347719608
2579,25245.461895719636
2580,127516.58643295587
2581,115377.31355343485
2582,115454.10853939338
2583,278080.3090779969
2584,184169.9052616623
2585,186191.47121345933
2586,234486.40319222174
2587,219019.8818327999
2588,137409.1707136132
2589,171223.24095177904
2590,230348.1405537191
2591,241457.70249497562
2592,212483.72830658016
2593,254429.28588975276
2594,182473.3589090716
2595,216621.64187775954
2596,305575.23831026786
2597,186209.54568178428
2598,260231.1450037271
2599,317933.4224289699
2600,183243.63490933905
2601,172558.7596686437
2602,76617.94026600603
2603,89492.5803817909
2604,66217.42426943548
2605,81301.37648184541
2606,157330.2486574006
2607,230665.57355610165
2608,213447.66065301397
2609,170127.07099077414
2610,93034.54767885835
2611,129283.42629370748
2612,162496.26852517136
2613,124685.36226401417
2614,110732.27614322622
2615,163116.91628016852
2616,174532.49953654836
2617,185937.62631200746
2618,212450.21201523006
2619,215704.46667325177
2620,198680.7335798485
2621,182053.1389490955
2622,191753.45857218903
2623,239341.53854368202
2624,288190.4676387681
2625,267800.73413446755
2626,182788.722789372
2627,194094.66596862374
2628,362549.6396279902
2629,367042.7678533856
2630,314902.47197063616
2631,381146.05222335353
2632,330375.14424853545
2633,290547.8226602878
2634,344682.70560112246
2635,178845.66833021797
2636,207584.68161609524
2637,206819.83708974312
2638,249548.21368589607
2639,203818.84733063128
2640,160819.3003768543
2641,90299.73264300378
2642,192266.26635838367
2643,142781.39581112418
2644,143036.91820460424
2645,125210.2286437234
2646,126474.47584053499
2647,139836.43019434134
2648,166816.06431953452
2649,138130.29748209147
2650,149951.63462164078
2651,155388.0720667171
2652,342100.1072877843
2653,256157.95285247418
2654,230338.61032838124
2655,342263.3304697252
2656,303813.90902221546
2657,305364.4313886469
2658,260678.24361345824
2659,279392.62718205375
2660,302443.3846245004
2661,312755.98998346634
2662,321668.02557020145
2663,288297.02207369
2664,273071.41389371135
2665,312256.3503999233
2666,284193.6253925961
2667,184194.05817013036
2668,198597.05361689444
2669,174907.7435818472
2670,277455.82333161775
2671,200679.28504681846
2672,217345.7424917311
2673,223817.46221871668
2674,236110.777956989
2675,187926.83317410504
2676,205696.92685476947
2677,209882.26497084403
2678,248223.92693721858
2679,275844.6908517654
2680,280259.0980661042
2681,350525.1451796398
2682,297596.00326042896
2683,403549.40186723205
2684,296762.9863414248
2685,312214.4660889354
2686,252852.12464073987
2687,273970.717026719
2688,227402.67915068736
2689,208260.51438102842
2690,348365.9036463681
2691,181698.36699102368
2692,125455.94689986348
2693,199359.6391747296
2694,132193.0733919498
2695,211203.92196215503
2696,199975.10763984433
2697,184925.87795222778
2698,217434.28483717056
2699,183647.80253185445
2700,160305.72189210996
2701,158382.40313321457
2702,124185.1987045891
2703,172971.02479785212
2704,157024.22006388567
2705,100549.40597728109
2706,94225.67401253471
2707,129198.4503024202
2708,103954.63031269997
2709,88658.58329862037
2710,113071.5512821096
2711,301888.73474459996
2712,337649.18264122005
2713,189312.0096228349
2714,168291.70610436477
2715,175606.33891784085
2716,165660.27319729596
2717,187357.1757157438
2718,219065.83529216528
2719,158434.61384513092
2720,213869.27597158923
2721,135797.2084722846
2722,177317.17150707528
2723,172720.16412902766
2724,117466.69661088163
2725,124302.9886790807
2726,124626.13961495279
2727,192933.7765091513
2728,179099.19708150442
2729,133131.95411381932
2730,126624.9646656359
2731,123793.91716608177
2732,103627.2549580009
2733,172909.0623706851
